HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,1,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,316,0,7927_02
0,0,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,316,0,7927_03
0,0,2,0.015849541992477435,0,0.0,-0.2852625723580405,0.6724039009491023,-0.2693819234454676,-0.25573272794258745,-1,6,312,1,7928_01
0,0,0,0.1548614089154489,0,-0.30095561383209235,-0.2549666330512429,-0.29617044960669947,-0.2729208706719472,0.2671055502832898,-1,4,1366,1,7931_01
0,0,2,1.0584385439147634,0,-0.33647154724079126,-0.2852625723580405,1.0787987333501379,-0.2578803449594088,-0.17607827388548458,-1,6,314,1,7932_01
2,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,4.138613158969602,-0.2729208706719472,-0.259969666988178,-1,5,717,0,7933_01
2,0,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,579,1,7934_01
2,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,579,1,7934_02
2,0,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,579,1,7934_03
0,0,0,0.7804148100688204,0,5.302841009653482,0.4134375279049788,-0.06418673277777491,-0.2490329768932098,-0.259969666988178,-1,6,319,0,7938_01
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.28210674534691577,-0.2944771378050285,1.1550443352125779,-0.259969666988178,-1,4,1357,0,7942_01
0,0,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,7942_02
0,0,2,-0.05365639146900829,0,-0.3411040602940998,-0.2852625723580405,-0.29617044960669947,0.39417068151946044,-0.259969666988178,-1,-1,-1,-1,7948_01
1,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1072,0,7951_01
0,0,2,0.08535547545396316,0,-0.3256623501164046,-0.2852625723580405,-0.29617044960669947,0.6533985658590923,-0.2260741546234534,-1,5,585,1,7953_01
0,0,2,-0.5401979256994084,-1,-0.3441924023296388,0.09280550357470432,-0.29617044960669947,-0.25434139773292924,-0.259969666988178,-1,6,323,0,7956_01
0,0,0,0.08535547545396316,0,-0.3441924023296388,0.1458233973616001,0.6300711059073277,-0.23222297756743163,-0.2481062376605244,-1,5,721,0,7959_01
-1,0,2,0.7109088766073347,0,2.59745338652129,-0.2852625723580405,0.5149259033937009,-0.2729208706719472,-0.259969666988178,-1,3,1042,1,7961_01
0,0,2,0.9889326104532776,0,-0.3441924023296388,-0.2840002415535906,3.149719066793749,-0.23222297756743163,-0.1828573763584295,-1,5,586,1,7963_01
0,0,2,-0.47069199223792263,0,-0.09558086846874668,0.001917685654311577,-0.29617044960669947,-0.2729208706719472,-0.24725884985140628,-1,5,586,1,7963_02
0,1,0,-0.7487157260838656,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,320,1,7963_03
2,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,587,1,7964_01
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,321,1,7965_01
0,0,2,-0.4011860587764369,0,0.3568612397377216,-0.07508449341713228,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1369,1,7966_01
0,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,326,0,7969_01
1,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1132,1,7971_01
1,0,0,2.0315216123755637,0,-0.3441924023296388,0.14014290874157553,-0.29617044960669947,2.419333231872421,-0.07693390021866507,-1,1,1132,1,7971_02
2,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,723,0,7975_01
2,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1370,1,7977_01
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,327,0,7978_01
0,0,2,-0.9572335264683227,0,0.6934905216114762,-0.2840002415535906,-0.2944771378050285,-0.013692986332315315,-0.259969666988178,-1,5,725,0,7978_02
2,0,2,0.641402943145849,0,1.0733565919827772,-0.2852625723580405,1.0517057445234022,0.3127748953104293,-0.2540379523243512,-1,3,1059,0,7979_01
2,0,2,-0.19266825839197974,0,1.7002900251972008,-0.1274712218018031,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,726,0,7980_01
1,0,2,1.2669563442992204,0,-0.3441924023296388,0.001917685654311577,-0.29617044960669947,3.656195287527047,-0.1557409664666498,-1,2,1074,0,7991_01
1,0,0,-0.19266825839197974,0,-0.3441924023296388,0.8552533094624435,-0.23351791294487312,0.720638563162205,0.08830672255936745,-1,2,1074,0,7991_02
1,1,0,1.892509745452592,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1074,0,7991_03
1,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,2,1074,0,7991_04
0,0,2,-0.5401979256994084,0,0.003246076668502363,1.4068918710070493,0.25584919773804066,0.0,-0.259969666988178,-1,5,731,0,7992_01
0,1,1,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,326,1,7997_01
1,0,2,1.0584385439147634,0,-0.3441924023296388,1.899832050144735,-0.29617044960669947,-0.265842976218988,0.5653860590928664,-1,2,1116,1,7998_01
1,1,1,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1116,1,7998_02
1,1,0,1.7534978785296207,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1116,1,7998_03
1,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1116,1,7998_04
1,0,2,-0.19266825839197974,0,0.8849677278148962,-0.05173137353480914,-0.29617044960669947,-0.04288930095077215,-0.12354022972016142,-1,1,1134,1,8001_01
0,0,2,-0.47069199223792263,0,1.0239431194141526,-0.2852625723580405,-0.2927838260033575,-0.2640735026057482,-0.259969666988178,-1,5,733,0,8002_01
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.444600679496795,-0.24471668642405195,-1,5,592,1,8008_01
0,1,1,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,332,0,8009_01
2,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1372,1,8011_01
0,0,2,-0.8182216595453513,0,-0.3441924023296388,0.20767760677964517,-0.29617044960669947,-0.2667277130256079,-0.259969666988178,-1,4,1360,0,8013_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.2267446657381892,0.40655699681213914,-0.259969666988178,-1,6,330,1,8017_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2518108060401182,0.509845967988688,-0.2711513970587074,-0.259969666988178,-1,6,331,1,8022_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.24928614443121838,-0.2538376545649249,-0.2729208706719472,0.1662664009982341,-1,5,738,0,8028_01
0,0,2,0.641402943145849,0,-0.2855139036543972,-0.2852625723580405,-0.29617044960669947,1.071879075390307,-0.20319468377726427,-1,4,1361,0,8033_01
1,0,-1,0.22436734237693462,0,-0.3441924023296388,1.1733606721838181,1.3565018688241788,-0.2508024505064496,-0.24047974737846137,-1,2,1075,0,8039_01
1,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1078,0,8039_02
2,1,2,-0.3316801253149512,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1363,0,8040_01
1,0,2,0.5718970096843633,0,-0.3426482313118693,0.1243637736859518,-0.29617044960669947,1.3921537993867121,-0.12269284191104331,-1,1,1079,0,8041_01
1,1,0,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1079,0,8041_02
1,1,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1044,1,8044_01
0,0,2,-0.05365639146900829,0,0.29663857004471045,0.1130027964459027,1.2091837420788034,-0.2729208706719472,-0.259969666988178,-1,5,601,1,8045_01
1,1,0,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1080,0,8047_01
1,0,2,1.3364622777607063,0,-0.3441924023296388,1.624643934774657,-0.23859784834988607,-0.17825403236361748,0.151013420434108,-1,1,1136,1,8048_01
0,1,0,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,338,1,8051_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,338,1,8051_02
0,0,2,-1.2352572603142657,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,340,1,8061_01
0,0,2,-0.6792097926223798,0,-0.3426482313118693,-0.2852625723580405,0.9077742413813686,-0.2729208706719472,-0.24980101327876064,-1,5,605,1,8061_02
0,0,2,-0.6097038591608941,0,-0.33801571825856075,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.34676000434039267,-1,6,341,1,8062_01
0,0,2,0.015849541992477435,0,1.2771871663283534,-0.28336907615136564,-0.2724640843833057,-0.22160613588799277,-0.259969666988178,-1,5,741,0,8065_01
2,0,2,-0.19266825839197974,0,3.2583585821266428,-0.2852625723580405,-0.27077077258163473,-0.2693819234454676,-0.23285325709639831,-1,3,1046,1,8070_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,340,0,8073_01
0,0,2,0.0,0,-0.3441924023296388,-0.27705742212911616,0.9534936600264852,-0.2729208706719472,0.0,-1,6,342,1,8074_01
2,0,2,-0.05365639146900829,0,-0.33801571825856075,0.017065655307710367,3.491768050731287,-0.26495823941236807,-0.259969666988178,-1,3,1048,1,8080_01
0,1,2,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,344,0,8090_01
0,0,2,0.0,0,0.8556284784772753,-0.2852625723580405,-0.29617044960669947,-0.26318876579912825,-0.259969666988178,-1,4,1379,1,8093_01
0,0,1,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,0.3980873890784032,-0.12959350799952274,-0.259969666988178,-1,5,614,1,8095_01
2,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,5,750,0,8096_01
0,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,345,0,8099_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,0.16728302103724838,-0.29617044960669947,-0.2729208706719472,-0.2582748913699418,-1,4,1380,1,8100_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,615,1,8101_01
0,0,1,-0.6792097926223798,0,-0.3441924023296388,0.410281700893854,-0.19795836510978249,-0.25611087134616906,-0.25658011575170553,-1,5,753,0,8104_01
0,0,0,-0.3316801253149512,0,0.08817548264582577,-0.2852625723580405,-0.29617044960669947,-0.00838456549259589,-0.259969666988178,-1,5,756,0,8109_01
2,0,2,0.015849541992477435,0,0.68113715346932,-0.2852625723580405,-0.26907746077996375,-0.23576192479391123,-0.259969666988178,-1,5,758,0,8110_01
0,1,2,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,346,0,8111_01
0,1,1,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,344,1,8113_01
0,0,0,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,344,1,8113_02
0,0,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,344,1,8113_03
0,0,2,-0.3316801253149512,0,0.6734162983804725,-0.28463140695581557,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1381,1,8113_04
0,0,2,-0.12316232493049402,0,-0.32257400808086556,0.22030091482414416,0.19150334927454335,-0.2729208706719472,-0.259969666988178,-1,5,618,1,8114_01
1,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1122,1,8125_01
1,0,0,1.0584385439147634,0,-0.3441924023296388,2.274744299066355,-0.29617044960669947,0.033198064418539605,0.09932276407790296,-1,2,1122,1,8125_02
0,0,2,-0.5401979256994084,0,-0.3194856660453266,-0.2852625723580405,0.037411975322484005,-0.2729208706719472,0.151013420434108,-1,5,620,1,8126_01
1,0,2,-0.12316232493049402,0,-0.3411040602940998,2.8156530487731373,-0.2927838260033575,1.0842653906829856,-0.047275326899531026,-1,2,1080,0,8127_01
0,0,0,1.405968211222192,0,-0.3411040602940998,-0.2852625723580405,-0.29617044960669947,-0.04023509053091244,1.6203838814449203,-1,4,1382,1,8132_01
2,0,2,-0.12316232493049402,0,-0.018372317580270865,-0.2852625723580405,1.348035309815824,-0.2729208706719472,-0.259969666988178,-1,3,1050,1,8134_01
1,1,0,2.3790512796829923,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1083,0,8142_01
0,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,1.1245181519952543,-0.2729208706719472,-0.24725884985140628,-1,6,349,1,8145_01
0,1,0,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,354,0,8146_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.26907746077996375,-0.2711513970587074,0.0,-1,5,762,0,8151_01
0,0,-1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,1.2819961495506556,-0.2729208706719472,-0.2591222791790599,-1,5,623,1,8154_01
0,0,2,-0.19266825839197974,0,-0.3441924023296388,1.0212498102476053,-0.15393225826633697,-0.2729208706719472,-0.259969666988178,-1,5,763,0,8155_01
0,0,0,-0.12316232493049402,0,0.7073880607714018,-0.28463140695581557,-0.29617044960669947,-0.2702666602520875,-0.2438692986149338,-1,6,361,0,8160_01
2,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1385,1,8163_01
0,0,2,1.892509745452592,-1,-0.3441924023296388,0.0006553548498616778,-0.29617044960669947,-0.2729208706719472,0.12559178616056454,-1,6,362,0,8166_01
0,0,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,0.8823745643563039,-0.2729208706719472,-0.16760439579430342,-1,5,767,0,8169_01
1,1,-1,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1086,0,8170_01
2,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,627,1,8172_01
0,0,1,-0.7487157260838656,0,0.5097341704969037,-0.2852625723580405,0.06111834054587775,-0.2729208706719472,-0.252343176706115,-1,6,363,0,8174_01
1,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1085,0,8179_01
2,0,2,0.1548614089154489,0,1.2679221402217362,-0.28210674534691577,-0.28939720240001554,-0.06500772111626975,-0.259969666988178,-1,5,770,0,8180_01
2,0,2,-0.47069199223792263,0,3.4143198549213643,-0.2025799046665721,-0.2927838260033575,-0.26495823941236807,-0.2582748913699418,-1,3,1052,1,8181_01
2,0,2,-0.3316801253149512,0,0.2518576105293945,-0.28336907615136564,0.0,0.03939122206487893,-0.259969666988178,-1,5,628,1,8181_02
2,1,0,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,628,1,8181_03
0,0,2,1.5449800781451635,0,-0.3441924023296388,-0.2852625723580405,-0.2843172669950026,0.05000806374431778,0.26964771371064417,-1,4,1369,0,8183_01
0,0,2,-0.6792097926223798,0,-0.2932347587432448,0.0,-0.29617044960669947,-0.2729208706719472,0.45522564390751147,-1,6,364,0,8184_01
0,0,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,1.354304109381832,-1,5,630,1,8185_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.228684030340952,0.29591673579330574,-1,6,365,0,8187_01
0,0,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,0.5674185692455014,0.2729617390125336,-0.259969666988178,-1,5,771,0,8188_01
0,1,1,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,366,0,8193_01
1,1,2,0.9194266769917919,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1087,0,8195_01
0,0,1,0.7109088766073347,0,-0.3349273762230217,-0.2764262567268912,-0.29617044960669947,0.30923594808394966,-0.21082117405932732,-1,5,633,1,8196_01
0,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,360,1,8196_02
0,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,6,367,0,8198_01
1,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1068,0,8201_01
0,0,2,1.405968211222192,0,-0.33647154724079126,-0.2852625723580405,-0.004920819719290546,-0.2729208706719472,0.9060359583583489,-1,5,773,0,8206_01
1,0,0,0.22436734237693462,1,-0.3441924023296388,4.863153613590874,0.509845967988688,0.39594015513270026,-0.1828573763584295,-1,3,1069,0,8215_01
0,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,363,1,8223_01
0,0,2,-1.0962453933912941,0,-0.22683540497915558,0.0012865202520866274,0.0,0.831230663989693,-0.259969666988178,-1,6,365,1,8228_01
0,0,1,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.14555963885926743,-0.0947290442101455,-1,5,639,1,8230_01
1,0,2,1.8230038119911063,0,-0.3441924023296388,0.8754506023336419,-0.27923733158998965,-0.19152508446291602,1.9152748390180248,-1,0,1739,0,8234_01
1,1,0,2.240039412760021,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,1,1088,0,8236_01
1,0,2,-0.3316801253149512,0,-0.3441924023296388,1.4289826600849227,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1055,1,8240_01
0,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,368,1,8241_01
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,378,0,8245_01
0,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,378,0,8245_02
2,1,2,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1371,0,8246_01
0,0,2,-0.9572335264683227,0,2.665396911303149,-0.2840002415535906,0.0,-0.2729208706719472,-0.23285325709639831,-1,5,777,0,8249_01
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,381,0,8250_01
0,0,0,1.892509745452592,0,-0.3441924023296388,-0.04163272709920995,-0.29617044960669947,2.021201668893464,-0.259969666988178,-1,5,647,1,8253_01
1,0,0,1.5449800781451635,0,-0.3441924023296388,2.2980974189486782,-0.29617044960669947,-0.26141929218588844,2.027130029821616,-1,2,1127,1,8256_01
2,0,2,-0.19266825839197974,0,3.452924130365602,-0.28273791074914073,-0.2656908371766218,-0.2729208706719472,-0.259969666988178,-1,5,648,1,8258_01
2,0,2,1.4754741446836777,0,0.0,-0.061198854568183386,-0.2148914831264923,-0.20833508378869423,-0.25573272794258745,-1,3,1056,1,8262_01
2,0,2,-0.47069199223792263,0,1.2385828908841154,-0.2852625723580405,-0.16578544087803385,-0.2578803449594088,-0.259969666988178,-1,5,650,1,8263_01
0,0,2,-0.26217419185346547,0,-0.33801571825856075,-0.2852625723580405,1.8374024204987378,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,8269_01
0,0,0,0.5718970096843633,0,-0.2978672717965533,-0.2852625723580405,1.1922506240620936,-0.2729208706719472,-0.259969666988178,-1,6,388,0,8274_01
0,1,2,-0.8182216595453513,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,375,1,8278_01
1,1,0,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1089,0,8283_01
0,1,1,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,377,1,8284_01
0,0,2,-0.3316801253149512,0,-0.31794149502755703,-0.2852625723580405,0.8586681991329103,-0.2729208706719472,-0.259969666988178,-1,5,656,1,8284_02
0,0,-1,-0.5401979256994084,0,0.7259181129846359,-0.27200809891131655,-0.29617044960669947,-0.2729208706719472,-0.17946782512195705,-1,6,378,1,8285_01
1,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1128,1,8286_01
2,1,2,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,658,1,8290_01
1,0,0,0.9194266769917919,0,0.0,2.0664597163321217,-0.29617044960669947,1.3691506424145947,4.709959833489569,-1,2,1131,1,8293_01
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,787,0,8296_01
0,0,2,-0.26217419185346547,0,1.0548265397695429,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1389,1,8299_01
2,0,2,-0.12316232493049402,0,1.592198053953335,-0.20573573167769685,0.36083452944164157,-0.2729208706719472,-0.259969666988178,-1,5,788,0,8304_01
2,1,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,788,0,8304_02
2,0,2,-0.6097038591608941,0,-0.23610043108577267,0.7454305294753023,-0.15562557006800795,-0.2684971866388477,-0.09303426859190926,-1,5,788,0,8304_03
1,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1143,1,8305_01
1,1,0,1.5449800781451635,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1143,1,8305_02
1,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1143,1,8305_03
0,0,1,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,-0.28093064339166063,1.9707716709161296,-0.25658011575170553,-1,5,789,0,8308_01
1,-1,0,-0.26217419185346547,0,-0.2762488775477801,3.0788490215009414,-0.29617044960669947,1.6018364225556294,-0.02609063167157814,-1,2,1091,0,8309_01
0,0,2,-0.5401979256994084,0,-0.3426482313118693,-0.28084441454246584,-0.18271855889474364,0.3472796307686056,-0.2591222791790599,-1,-1,-1,-1,8311_01
2,1,-1,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,5,665,1,8312_01
0,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,383,1,8325_01
0,0,2,0.2938732758384203,0,-0.3441924023296388,-0.006918629976837717,-0.29617044960669947,-0.2729208706719472,0.6831729645602845,-1,5,667,1,8325_02
0,0,1,-0.3316801253149512,0,-0.31022063993870946,-0.28463140695581557,-0.29617044960669947,0.2490738452337962,-0.25742750356082367,-1,6,397,0,8327_01
0,0,2,0.641402943145849,0,-0.3086764689209399,0.19000497551734657,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,796,0,8331_01
0,0,2,-0.7487157260838656,0,1.1968902734043385,0.4033388814693796,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,797,0,8337_01
1,0,0,2.3790512796829923,0,3.306227883677498,-0.2625406178779423,-0.29617044960669947,-0.1649829802643189,0.0,-1,1,1090,0,8340_01
1,0,0,-0.19266825839197974,1,-0.2777930485655496,0.9972655249630572,0.2693956921514085,-0.10128193018768582,-0.1548935786575317,-1,1,1090,0,8340_02
1,0,2,0.015849541992477435,0,-0.3441924023296388,1.2326902199929635,-0.29617044960669947,0.6896727749305084,1.2288907136323508,-1,1,1090,0,8340_03
0,1,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,403,0,8347_01
0,0,0,1.5449800781451635,-1,-0.22220289192584702,-0.24171215960451897,-0.29617044960669947,0.2296096354881583,-0.2591222791790599,-1,4,1377,0,8349_01
2,0,2,-0.26217419185346547,1,0.9606321076856025,-0.2852625723580405,0.3405147878215898,-0.2047961365622146,-0.259969666988178,-1,4,1378,0,8350_01
